Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
1,298.1,308.7,1691,30.3,49,10.599999999999966,51237.3,19.6
1,302.7,312.3,1858,25.4,2,9.600000000000023,47193.2,0.8
1,298.2,308.4,1388,53.8,137,10.199999999999989,74674.4,54.800000000000004
2,297.4,309.3,1564,36.0,126,11.900000000000034,56304.0,50.4
1,300.5,310.5,1536,36.2,12,10.0,55603.200000000004,4.8
2,297.9,307.4,1403,52.8,0,9.5,74078.4,0.0
2,298.2,309.0,1441,44.2,147,10.800000000000011,63692.200000000004,58.8
1,297.3,308.5,1350,57.6,186,11.199999999999989,77760.0,74.4
2,298.3,307.8,1392,50.4,101,9.5,70156.8,40.400000000000006
1,303.9,313.1,1586,31.9,108,9.200000000000045,50593.399999999994,43.2
2,301.0,312.2,1629,32.6,69,11.199999999999989,53105.4,27.6
1,297.4,308.8,1467,39.0,128,11.400000000000034,57213.0,51.2
0,300.0,309.5,1781,24.9,70,9.5,44346.899999999994,28.000000000000004
1,297.6,308.6,1528,40.0,123,11.0,61120.0,49.2
2,302.2,311.5,1734,25.0,116,9.300000000000011,43350.0,46.400000000000006
1,301.7,310.7,1763,25.9,3,9.0,45661.7,1.2
1,298.7,309.8,1394,40.3,11,11.100000000000023,56178.2,4.3999999999999995
2,302.9,312.5,1679,30.9,79,9.600000000000023,51881.1,31.6
0,298.8,308.6,1524,37.7,170,9.800000000000011,57454.8,68.0
1,298.3,308.6,1548,40.3,140,10.300000000000011,62384.399999999994,56.00000000000001
1,299.1,310.2,1317,54.8,231,11.099999999999966,72171.59999999999,92.4
2,302.9,311.2,1330,53.7,200,8.300000000000011,71421.0,80.0
1,295.9,306.6,1678,26.7,53,10.700000000000045,44802.6,21.2
1,301.3,310.8,1719,29.5,62,9.5,50710.5,24.8
2,300.7,310.6,1474,37.0,33,9.900000000000034,54538.0,13.200000000000001
2,297.2,308.5,1604,40.7,158,11.300000000000011,65282.8,63.2
1,298.6,309.7,1429,45.8,113,11.099999999999966,65448.2,45.2
0,301.7,311.2,1639,30.0,161,9.5,49170.0,64.4
1,297.7,307.2,1668,32.7,31,9.5,54543.600000000006,12.4
1,296.3,307.3,1398,52.7,31,11.0,73674.6,12.4
2,302.3,311.6,1668,33.2,52,9.300000000000011,55377.600000000006,20.8
2,297.6,308.4,1611,31.0,48,10.799999999999955,49941.0,19.2
0,304.1,313.3,1689,32.5,134,9.199999999999989,54892.5,53.6
1,300.8,310.6,1663,30.6,139,9.800000000000011,50887.8,55.60000000000001
0,300.3,311.9,1390,49.0,194,11.599999999999966,68110.0,77.60000000000001
2,303.1,311.4,1831,23.3,161,8.299999999999955,42662.3,64.4
1,297.6,309.5,2001,20.5,220,11.899999999999977,41020.5,88.0
1,301.2,310.6,1385,49.2,105,9.400000000000034,68142.0,42.0
1,299.3,308.9,1623,31.1,152,9.599999999999966,50475.3,60.8
1,298.5,309.5,1480,38.1,160,11.0,56388.0,64.0
2,298.5,308.6,1384,54.4,44,10.100000000000023,75289.59999999999,17.599999999999998
0,298.8,308.8,1445,49.9,4,10.0,72105.5,1.6
2,297.4,309.4,1539,42.2,134,12.0,64945.8,53.6
2,301.9,310.8,1557,35.3,65,8.900000000000034,54962.1,26.0
1,301.3,311.1,1303,49.2,212,9.800000000000011,64107.600000000006,84.8
1,301.1,310.8,1470,49.3,116,9.699999999999989,72471.0,46.400000000000006
2,300.4,309.5,1888,21.9,221,9.100000000000023,41347.2,88.4
1,301.1,312.3,1682,29.7,83,11.199999999999989,49955.4,33.2
1,302.6,311.6,1453,37.0,135,9.0,53761.0,54.0
0,298.4,308.5,1827,24.3,153,10.100000000000023,44396.1,61.199999999999996
1,297.1,308.5,1425,40.0,35,11.399999999999977,57000.0,14.000000000000002
2,302.0,310.6,1563,41.0,184,8.600000000000023,64083.0,73.6
1,302.2,310.8,1340,47.8,54,8.600000000000023,64051.99999999999,21.6
1,300.8,312.4,1465,59.1,91,11.599999999999966,86581.5,36.4
1,295.8,306.4,1339,53.2,67,10.599999999999966,71234.8,26.8
2,301.7,311.0,1505,44.0,187,9.300000000000011,66220.0,74.8
2,300.7,310.9,1486,38.9,106,10.199999999999989,57805.4,42.4
1,301.9,309.6,1446,43.2,225,7.7000000000000455,62467.200000000004,90.0
0,302.4,311.6,1544,39.1,70,9.200000000000045,60370.4,28.000000000000004
2,298.4,309.3,1355,50.6,8,10.900000000000034,68563.0,3.2
1,300.5,311.5,1490,38.4,67,11.0,57216.0,26.8
2,302.2,311.3,1510,36.6,91,9.100000000000023,55266.0,36.4
2,302.9,312.5,1924,24.0,17,9.600000000000023,46176.0,6.800000000000001
1,300.4,309.6,1356,45.9,64,9.200000000000045,62240.4,25.6
1,300.1,309.5,1557,40.6,59,9.399999999999977,63214.200000000004,23.599999999999998
2,299.1,308.2,1435,45.2,45,9.099999999999966,64862.00000000001,18.0
2,298.7,309.7,1622,34.6,8,11.0,56121.200000000004,3.2
1,298.4,308.0,1515,42.8,125,9.600000000000023,64841.99999999999,50.0
2,299.9,309.2,1539,43.2,132,9.300000000000011,66484.8,52.800000000000004
1,301.4,310.7,1487,44.6,88,9.300000000000011,66320.2,35.199999999999996
0,300.9,312.0,1397,42.7,212,11.100000000000023,59651.9,84.8
2,299.8,309.7,1910,21.8,141,9.899999999999977,41638.0,56.39999999999999
1,302.4,311.2,1466,43.9,152,8.800000000000011,64357.4,60.8
1,303.0,312.7,1551,41.8,111,9.699999999999989,64831.799999999996,44.4
2,300.3,309.9,1494,38.5,33,9.599999999999966,57519.0,13.200000000000001
0,298.3,308.6,1432,49.5,91,10.300000000000011,70884.0,36.4
2,297.5,309.4,1678,34.4,148,11.899999999999977,57723.2,59.199999999999996
1,297.8,308.9,1871,25.6,200,11.099999999999966,47897.600000000006,80.0
1,302.8,310.8,1402,50.5,30,8.0,70801.0,12.0
1,297.5,308.4,1440,35.9,13,10.899999999999977,51696.0,5.2
0,296.4,307.1,1638,32.5,146,10.700000000000045,53235.0,58.4
1,298.8,310.1,1574,36.2,181,11.300000000000011,56978.8,72.39999999999999
1,300.7,312.3,1548,37.9,58,11.600000000000023,58669.2,23.200000000000003
2,302.3,310.9,1360,44.0,67,8.599999999999966,59840.0,26.8
1,301.3,310.6,1556,39.0,72,9.300000000000011,60684.0,28.799999999999997
2,298.4,309.3,1496,45.6,129,10.900000000000034,68217.6,51.6
0,297.7,307.2,1429,44.1,26,9.5,63018.9,10.4
1,298.0,307.7,1387,50.8,204,9.699999999999989,70459.59999999999,81.6
1,303.8,312.6,1793,28.1,170,8.800000000000011,50383.3,68.0
1,302.2,311.5,1567,33.1,168,9.300000000000011,51867.700000000004,67.2
1,298.7,309.7,1547,37.4,0,11.0,57857.799999999996,0.0
2,297.4,308.5,1472,42.0,150,11.100000000000023,61824.0,60.0
1,299.7,310.4,1614,36.2,108,10.699999999999989,58426.8,43.2
0,300.2,310.4,1501,42.9,212,10.199999999999989,64392.9,84.8
1,301.6,310.6,1621,33.7,137,9.0,54627.700000000004,54.800000000000004
2,298.9,310.0,1456,43.8,15,11.100000000000023,63772.799999999996,6.0
1,300.4,310.0,1581,30.3,42,9.600000000000023,47904.3,16.8
2,299.7,310.7,1498,37.8,146,11.0,56624.399999999994,58.4
1,299.7,309.2,1616,31.6,175,9.5,51065.600000000006,70.0
1,298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,71.6
2,299.7,309.3,1399,41.9,221,9.600000000000023,58618.1,88.4
2,300.7,311.8,1407,42.4,224,11.100000000000023,59656.799999999996,89.60000000000001
1,301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,41.6
0,300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,10.4
1,299.3,308.8,1636,29.9,201,9.5,48916.399999999994,80.4
2,297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,59.199999999999996
0,298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,21.6
1,298.4,309.4,1385,43.2,119,11.0,59832.00000000001,47.599999999999994
1,299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,23.599999999999998
2,300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,74.8
1,301.2,310.8,1233,64.6,45,9.600000000000023,79651.79999999999,18.0
2,300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,8.0
1,299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,43.6
2,299.6,309.0,1539,36.1,76,9.399999999999977,55557.9,30.4
2,300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,11.200000000000001
1,299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,30.4
1,302.4,311.4,1475,40.4,126,9.0,59590.0,50.4
1,301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,46.0
2,297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,54.0
1,298.2,307.8,1515,46.7,74,9.600000000000023,70750.5,29.599999999999998
1,302.4,311.4,1831,26.9,121,9.0,49253.899999999994,48.4
1,298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,24.0
2,297.6,309.5,1709,32.2,65,11.899999999999977,55029.8,26.0
0,297.6,309.6,1428,46.6,13,12.0,66544.8,5.2
0,298.6,309.1,1423,44.3,29,10.5,63038.899999999994,11.600000000000001
1,303.7,312.5,1481,33.3,182,8.800000000000011,49317.299999999996,72.8
1,298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,58.4
1,300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,57.599999999999994
1,297.7,308.4,1487,41.4,84,10.699999999999989,61561.799999999996,33.6
2,300.7,311.7,1412,49.1,219,11.0,69329.2,87.6
2,301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,43.2
0,298.8,308.2,1450,44.7,14,9.399999999999977,64815.00000000001,5.6000000000000005
1,297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,78.8
0,299.0,310.4,1677,30.8,73,11.399999999999977,51651.6,29.2
1,299.6,309.1,1369,51.4,164,9.5,70366.59999999999,65.60000000000001
1,300.7,310.2,1569,32.8,31,9.5,51463.2,12.4
2,300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,21.2
2,299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,52.800000000000004
1,300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,51.2
1,300.8,311.4,1492,40.6,20,10.599999999999966,60575.200000000004,8.0
1,297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,32.0
1,302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,69.6
2,299.7,309.2,1608,34.4,68,9.5,55315.2,27.200000000000003
1,303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,55.60000000000001
1,298.9,308.6,1400,49.5,79,9.700000000000045,69300.0,31.6
0,297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,82.39999999999999
1,298.4,309.5,1520,38.1,106,11.100000000000023,57912.0,42.4
2,302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,19.6
1,298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,80.0
1,297.7,309.3,1559,36.9,145,11.600000000000023,57527.1,57.99999999999999
2,296.6,307.5,1566,35.0,201,10.899999999999977,54810.0,80.4
1,300.1,310.5,1500,39.8,107,10.399999999999977,59699.99999999999,42.8
2,300.0,309.6,1587,32.6,152,9.600000000000023,51736.200000000004,60.8
2,300.9,310.0,1600,36.0,204,9.100000000000023,57600.0,81.6
2,299.2,310.3,1551,44.8,18,11.100000000000023,69484.79999999999,7.199999999999999
2,302.0,310.6,1623,34.3,9,8.600000000000023,55668.899999999994,3.5999999999999996
2,302.5,311.9,1340,59.4,60,9.399999999999977,79596.0,24.0
2,304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,30.0
0,297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,63.2
1,300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,5.6000000000000005
1,297.5,309.0,1320,54.7,179,11.5,72204.0,71.6
1,298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,71.6
2,297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,69.6
2,304.3,313.3,1540,39.0,14,9.0,60060.0,5.6000000000000005
2,301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,48.0
2,300.8,310.2,1598,36.5,195,9.399999999999977,58327.0,78.0
2,301.1,311.1,1592,35.7,174,10.0,56834.4,69.6
0,301.5,310.9,1524,40.4,124,9.399999999999977,61569.6,49.6
2,298.4,308.6,1527,40.9,96,10.200000000000045,62454.299999999996,38.4
1,296.7,307.7,1502,43.9,84,11.0,65937.8,33.6
1,299.0,310.0,1360,48.1,37,11.0,65416.0,14.799999999999999
1,302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,6.800000000000001
1,302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,21.6
2,302.3,311.7,1640,31.5,199,9.399999999999977,51660.0,79.60000000000001
1,302.3,310.8,1421,41.4,102,8.5,58829.4,40.8
1,302.0,310.7,1657,31.9,37,8.699999999999989,52858.299999999996,14.799999999999999
1,300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,64.4
2,299.0,310.4,1394,45.2,122,11.399999999999977,63008.8,48.8
1,295.6,306.1,1372,55.6,215,10.5,76283.2,86.0
2,302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,21.6
1,300.3,309.5,1551,37.9,42,9.199999999999989,58782.899999999994,16.8
1,299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,72.39999999999999
2,297.5,308.1,1907,23.5,125,10.600000000000023,44814.5,50.0
1,303.1,312.6,1548,36.4,150,9.5,56347.2,60.0
1,302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,78.0
2,299.0,310.1,1593,35.4,5,11.100000000000023,56392.2,2.0
1,297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,30.0
1,300.8,310.2,1492,46.3,187,9.399999999999977,69079.59999999999,74.8
0,299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,10.0
1,302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,53.6
2,298.4,309.5,1484,41.7,119,11.100000000000023,61882.8,47.599999999999994
1,303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,44.800000000000004
1,299.2,308.2,1466,41.3,8,9.0,60545.799999999996,3.2
1,299.9,309.3,1471,41.8,109,9.400000000000034,61487.799999999996,43.6
1,297.6,309.4,1628,33.4,229,11.799999999999955,54375.2,91.60000000000001
1,300.5,311.9,1350,51.7,18,11.399999999999977,69795.0,7.199999999999999
1,300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,70.8
2,300.5,310.5,1469,42.9,14,10.0,63020.1,5.6000000000000005
1,299.0,310.4,1512,38.8,109,11.399999999999977,58665.6,43.6
1,302.1,311.4,1686,30.9,106,9.299999999999955,52097.399999999994,42.4
2,296.1,307.0,1523,42.0,164,10.899999999999977,63966.0,65.60000000000001
1,300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,18.8
2,298.8,309.8,1288,61.9,79,11.0,79727.2,31.6
2,297.4,308.7,1392,46.4,174,11.300000000000011,64588.799999999996,69.6
1,298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,80.80000000000001
1,296.2,307.3,1711,29.9,42,11.100000000000023,51158.899999999994,16.8
2,297.9,309.9,1410,55.4,188,12.0,78114.0,75.2
2,299.1,308.5,1592,34.2,153,9.399999999999977,54446.4,61.199999999999996
1,298.7,309.8,1322,57.0,140,11.100000000000023,75354.0,56.00000000000001
1,298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,49.6
1,298.0,307.5,1644,32.8,215,9.5,53923.2,86.0
2,298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,3.5999999999999996
1,297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,50.4
1,298.2,307.8,1749,26.1,66,9.600000000000023,45648.9,26.400000000000002
1,301.8,310.8,1456,46.6,35,9.0,67849.6,14.000000000000002
1,295.5,306.0,1621,29.5,176,10.5,47819.5,70.39999999999999
1,296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,61.199999999999996
1,302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,49.6
2,301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,17.599999999999998
1,298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,64.0
1,299.0,308.6,1648,30.8,98,9.600000000000023,50758.4,39.2
1,297.6,308.5,1572,35.9,71,10.899999999999977,56434.799999999996,28.4
1,298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,10.4
1,297.8,308.4,1512,39.9,181,10.599999999999966,60328.799999999996,72.39999999999999
2,303.7,312.4,1546,33.7,149,8.699999999999989,52100.200000000004,59.599999999999994
2,301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,34.4
1,298.4,309.1,1798,29.6,81,10.700000000000045,53220.8,32.4
2,298.9,309.6,1284,55.3,166,10.700000000000045,71005.2,66.4
1,298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,50.4
1,301.5,310.5,1593,32.9,155,9.0,52409.7,62.0
1,297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.0
1,299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,70.0
1,298.6,309.1,1537,35.7,198,10.5,54870.9,79.2
1,302.6,312.1,1782,26.8,198,9.5,47757.6,79.2
1,301.4,311.1,1495,36.3,193,9.700000000000045,54268.49999999999,77.2
2,299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,71.2
1,297.4,308.6,1459,41.3,196,11.200000000000045,60256.7,78.4
1,297.8,309.2,1372,47.3,15,11.399999999999977,64895.6,6.0
1,297.7,308.2,1334,53.0,156,10.5,70702.0,62.4
1,300.7,309.8,1596,31.5,123,9.100000000000023,50274.0,49.2
1,299.4,309.1,1464,40.5,215,9.700000000000045,59292.0,86.0
1,298.4,309.7,1530,38.6,161,11.300000000000011,59058.0,64.4
2,296.7,307.8,1672,32.4,113,11.100000000000023,54172.799999999996,45.2
1,302.9,312.4,1383,51.4,160,9.5,71086.2,64.0
2,301.5,310.7,1347,47.9,29,9.199999999999989,64521.299999999996,11.600000000000001
1,301.5,310.1,1430,46.5,35,8.600000000000023,66495.0,14.000000000000002
1,296.8,308.0,1666,29.8,41,11.199999999999989,49646.8,16.400000000000002
0,298.6,309.4,1362,45.3,56,10.799999999999955,61698.6,22.400000000000002
1,299.7,309.1,1713,33.5,141,9.400000000000034,57385.5,56.39999999999999
1,297.9,307.6,1687,29.1,176,9.700000000000045,49091.700000000004,70.39999999999999
1,300.2,311.4,1483,44.4,141,11.199999999999989,65845.2,56.39999999999999
1,300.5,310.6,1448,46.3,173,10.100000000000023,67042.4,69.19999999999999
0,303.3,311.8,1806,27.7,44,8.5,50026.2,17.599999999999998
1,303.3,311.6,1514,34.7,130,8.300000000000011,52535.8,52.0
1,301.0,310.4,1563,34.4,124,9.399999999999977,53767.2,49.6
1,299.1,308.2,1568,33.3,123,9.099999999999966,52214.399999999994,49.2
1,297.4,308.6,1476,42.3,107,11.200000000000045,62434.799999999996,42.8
2,297.4,308.8,1359,48.7,220,11.400000000000034,66183.3,88.0
2,298.4,308.1,1495,46.0,203,9.700000000000045,68770.0,81.2
1,296.6,307.5,1485,42.7,204,10.899999999999977,63409.50000000001,81.6
1,296.4,307.5,1549,36.1,58,11.100000000000023,55918.9,23.200000000000003
2,298.1,307.8,1569,31.2,131,9.699999999999989,48952.799999999996,52.400000000000006
0,298.8,308.5,1359,47.6,85,9.699999999999989,64688.4,34.0
2,298.1,308.8,1378,53.5,65,10.699999999999989,73723.0,26.0
2,298.7,309.9,1458,40.2,137,11.199999999999989,58611.600000000006,54.800000000000004
2,298.7,309.6,1686,26.2,189,10.900000000000034,44173.2,75.6
1,298.2,308.9,1605,32.0,79,10.699999999999989,51360.0,31.6
1,299.1,310.2,1496,45.0,104,11.099999999999966,67320.0,41.6
1,302.3,311.3,1682,34.4,127,9.0,57860.799999999996,50.8
2,302.5,311.0,1463,43.1,181,8.5,63055.3,72.39999999999999
1,300.1,309.6,1565,34.8,32,9.5,54461.99999999999,12.8
1,303.8,313.3,1406,52.1,166,9.5,73252.6,66.4
1,295.6,306.2,1443,48.9,33,10.599999999999966,70562.7,13.200000000000001
0,301.4,310.3,1611,41.5,11,8.900000000000034,66856.5,4.3999999999999995
1,299.8,309.9,1553,36.6,157,10.099999999999966,56839.8,62.8
1,303.7,312.7,1335,51.1,161,9.0,68218.5,64.4
1,300.6,310.6,1508,34.8,62,10.0,52478.399999999994,24.8
2,300.0,309.6,1573,39.7,162,9.600000000000023,62448.100000000006,64.8
2,298.6,309.4,1465,41.1,30,10.799999999999955,60211.5,12.0
1,301.7,310.1,1500,39.6,56,8.400000000000034,59400.0,22.400000000000002
1,300.0,311.4,1927,24.6,132,11.399999999999977,47404.200000000004,52.800000000000004
0,302.5,311.5,1496,43.8,218,9.0,65524.799999999996,87.2
2,298.6,309.2,1742,30.0,37,10.599999999999966,52260.0,14.799999999999999
1,300.4,309.3,1766,28.2,207,8.900000000000034,49801.2,82.8
0,300.8,310.4,1419,46.4,200,9.599999999999966,65841.59999999999,80.0
2,298.0,308.7,1494,42.6,96,10.699999999999989,63644.4,38.4
0,297.3,308.1,1554,42.4,158,10.800000000000011,65889.59999999999,63.2
1,298.0,307.7,1643,32.3,200,9.699999999999989,53068.899999999994,80.0
2,302.0,311.0,1980,21.5,20,9.0,42570.0,8.0
1,298.7,310.1,1641,31.1,49,11.400000000000034,51035.100000000006,19.6
2,299.9,309.4,1399,54.8,3,9.5,76665.2,1.2
2,296.9,308.0,1430,55.9,71,11.100000000000023,79937.0,28.4
1,302.5,311.9,1497,41.6,123,9.399999999999977,62275.200000000004,49.2
1,299.9,310.4,1328,49.9,206,10.5,66267.2,82.39999999999999
2,297.6,308.6,1492,35.5,88,11.0,52966.0,35.199999999999996
1,301.2,312.4,1480,53.5,97,11.199999999999989,79180.0,38.800000000000004
1,298.9,308.3,1576,36.6,7,9.400000000000034,57681.600000000006,2.8000000000000003
1,296.9,308.4,1557,32.4,173,11.5,50446.799999999996,69.19999999999999
2,302.1,310.6,1326,59.1,88,8.5,78366.6,35.199999999999996
1,300.2,309.8,1827,23.0,6,9.600000000000023,42021.0,2.4
1,301.1,311.2,1910,20.2,41,10.099999999999966,38582.0,16.400000000000002
1,299.8,309.1,1485,39.9,207,9.300000000000011,59251.5,82.8
0,300.6,309.4,1380,47.6,246,8.799999999999955,65688.0,98.4
2,303.4,312.7,1399,48.4,34,9.300000000000011,67711.59999999999,13.600000000000001
2,298.9,308.2,1335,47.8,40,9.300000000000011,63812.99999999999,16.0
1,298.2,307.8,1476,36.8,134,9.600000000000023,54316.799999999996,53.6
1,298.0,308.4,1911,22.0,13,10.399999999999977,42042.0,5.2
1,302.3,310.9,1459,35.0,32,8.599999999999966,51065.0,12.8
2,302.6,312.1,2000,21.9,200,9.5,43800.0,80.0
2,298.8,310.0,1295,52.7,74,11.199999999999989,68246.5,29.599999999999998
1,303.0,311.2,1511,45.7,184,8.199999999999989,69052.7,73.6
1,298.0,309.1,1820,23.6,120,11.100000000000023,42952.0,48.0
2,299.9,311.3,1703,28.4,134,11.400000000000034,48365.2,53.6
1,301.1,312.2,1397,54.9,81,11.099999999999966,76695.3,32.4
2,302.2,311.7,1466,49.0,66,9.5,71834.0,26.400000000000002
1,301.1,310.6,1417,47.6,10,9.5,67449.2,4.0
1,301.7,310.7,1542,40.0,188,9.0,61680.0,75.2
2,300.6,309.8,1447,42.9,12,9.199999999999989,62076.299999999996,4.8
1,302.5,312.0,2052,18.9,40,9.5,38782.799999999996,16.0
0,299.3,308.9,1429,43.0,96,9.599999999999966,61447.0,38.4
2,301.9,310.9,1641,33.2,3,9.0,54481.200000000004,1.2
1,297.9,307.8,1505,37.3,100,9.900000000000034,56136.49999999999,40.0
1,300.7,310.2,1387,50.6,83,9.5,70182.2,33.2
1,299.0,310.4,1524,39.8,120,11.399999999999977,60655.2,48.0
1,300.3,311.8,1746,26.3,187,11.5,45919.8,74.8
1,303.8,312.9,1589,37.2,203,9.099999999999966,59110.8,81.2
1,297.9,307.3,1824,26.3,5,9.400000000000034,47971.200000000004,2.0
0,299.9,309.8,1400,48.7,119,9.900000000000034,68180.0,47.599999999999994
0,297.4,308.9,1645,30.8,196,11.5,50666.0,78.4
